Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-MCY,Sunshine Coast,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-26.603,153.091,286000.0,1671
G-MCZ,Maceio,,,gleam_basin,,W-SA,,BR,BRA,,-9.511,-35.792,1186000.0,2027
G-MDC,Manado,,,gleam_basin,,W-AS,,ID,IDN,,1.549,124.926,452000.0,1295
G-MDE,Medellin,,,gleam_basin,,W-SA,,CO,COL,,6.165,-75.423,3297000.0,1396
G-MDG,Mudanjiang,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,44.524,129.569,1244000.0,436
G-MDK,Mbandaka,,,gleam_basin,,W-AF,,CD,COD,,0.023,18.289,275000.0,1342
G-MDL,Mandalay,,,gleam_basin,,W-AS,,MM,MMR,,21.702,95.978,1300000.0,884
G-MDQ,Mar del Plata,,,gleam_basin,,W-SA,,AR,ARG,,-37.934,-57.573,556000.0,3210
G-MDT,Harrisburg,,,gleam_basin,,W-NA,,US,USA,US-PA,40.194,-76.763,442000.0,2406
G-MDU,Mendi,,,gleam_basin,,W-OC,,PG,PNG,,-6.148,143.657,26000.0,2994
G-MDZ,Mendoza,,,gleam_basin,,W-SA,,AR,ARG,,-32.832,-68.793,893000.0,3204
G-MEA,Macae,,,gleam_basin,,W-SA,,BR,BRA,,-22.343,-41.766,143000.0,1997
G-MEC,Manta,,,gleam_basin,,W-SA,,EC,ECU,,-0.946,-80.679,183000.0,1469
G-MED,Madinah,,,gleam_basin,,W-AS,,SA,SAU,,24.553,39.705,,252
G-MEE,Mare,,,gleam_basin,,W-OC,,NC,NCL,,-21.482,168.038,,3174
G-MEG,Malange,,,gleam_basin,,W-AF,,AO,AGO,,-9.525,16.312,,9
G-MEI,Meridian,,,gleam_basin,,W-NA,,US,USA,US-ID,32.333,-88.752,100000.0,2377
G-MEL,Melbourne (AU),,,gleam_basin,,W-OC,,AU,AUS,AU-VIC,-37.673,144.843,,1648
G-MEM,Memphis,,,gleam_basin,,W-NA,,US,USA,US-TN,35.042,-89.977,1069000.0,2316
G-MEQ,Cut Nyak Dien,,,gleam_basin,,W-AS,,ID,IDN,,4.25,96.217,,1289
G-MES,Medan,,,gleam_basin,,W-AS,,ID,IDN,,3.559,98.671,2115000.0,1290
G-MEX,Mexico City,,,gleam_basin,,W-NA,,MX,MEX,,19.436,-99.072,19028000.0,1024
G-MFE,Mcallen,,,gleam_basin,,W-NA,,US,USA,US-TX,26.176,-98.239,801000.0,2462
G-MFR,Medford,,,gleam_basin,,W-NA,,US,USA,US-OR,42.374,-122.873,168000.0,2473
G-MFU,Mfuwe,,,gleam_basin,,W-AF,,ZM,ZMB,,-13.259,31.937,,1550
G-MGA,Managua,,,gleam_basin,,W-NA,,NI,NIC,,12.142,-86.168,920000.0,654
G-MGB,Mount Gambier,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-37.746,140.785,23000.0,1646
G-MGF,Maringa,,,gleam_basin,,W-SA,,BR,BRA,,-23.479,-52.012,328000.0,2000
G-MGM,Montgomery,,,gleam_basin,,W-NA,,US,USA,US-AL,32.301,-86.394,256000.0,2315
G-MGQ,Mogadishu,,,gleam_basin,,W-AF,,SO,SOM,,2.014,45.305,1100000.0,2831
G-MGS,Mangaia Island,,,gleam_basin,,W-OC,,CK,COK,,-21.896,-157.907,,1356
G-MGT,Milingimbi Island,,,gleam_basin,,W-OC,,AU,AUS,AU-NT,-12.094,134.894,,1636
G-MGW,Morgantown,,,gleam_basin,,W-NA,,US,USA,US-WV,39.643,-79.916,72000.0,2317
G-MGZ,Myeik,,,gleam_basin,,W-AS,,MM,MMR,,12.44,98.621,267000.0,878
G-MHC,Castro,,,gleam_basin,,W-SA,,CL,CHL,,-42.34,-73.716,42000.0,300
G-MHD,Mashhad,,,gleam_basin,,W-AS,,IR,IRN,,36.235,59.641,2469000.0,2955
G-MHH,Marsh Harbour,,,gleam_basin,,W-NA,,BS,BHS,,26.511,-77.084,,3231
G-MHK,Manhattan,,,gleam_basin,,W-NA,,US,USA,US-NY,39.141,-96.671,312000.0,2344
G-MHQ,Mariehamn,,,gleam_basin,,W-EU,,AX,ALA,,60.122,19.898,11000.0,1788
G-MHU,Mount Hotham,,,gleam_basin,,W-OC,,AU,AUS,AU-VIC,-37.048,147.334,,1676
G-MIA,Miami,,,gleam_basin,,W-NA,,US,USA,US-FL,25.793,-80.291,6382000.0,2305
G-MID,Merida (MX),,,gleam_basin,,W-NA,,MX,MEX,,20.937,-89.658,,1015
G-MIG,Mianyang,,,gleam_basin,,W-AS,,CN,CHN,CN-SC,31.428,104.741,1396000.0,405
G-MII,Marilia,,,gleam_basin,,W-SA,,BR,BRA,,-22.197,-49.926,212000.0,1964
G-MIM,Merimbula,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-36.909,149.901,6000.0,1609
G-MIS,Misima Island,,,gleam_basin,,W-OC,,PG,PNG,,-10.689,152.838,,2990
G-MIU,Maiduguri,,,gleam_basin,,W-AF,,NG,NGA,,11.855,13.081,896000.0,1419
G-MJD,Mohenjodaro,,,gleam_basin,,W-AS,,PK,PAK,,27.335,68.143,,122
G-MJF,Mosjoen,,,gleam_basin,,W-EU,,NO,NOR,,65.784,13.215,,1151
G-MJM,Mbuji-Mayi,,,gleam_basin,,W-AF,,CD,COD,,-6.121,23.569,1295000.0,1339
G-MJN,Mahajanga,,,gleam_basin,,W-AF,,MG,MDG,,-15.667,46.351,155000.0,1450
G-MJT,Mytilini,,,gleam_basin,,W-EU,,GR,GRC,,39.057,26.598,29000.0,936
G-MJU,Mamuju,,,gleam_basin,,W-AS,,ID,IDN,,,,,1267
G-MJV,Murcia,,,gleam_basin,,W-EU,,ES,ESP,,37.775,-0.812,407000.0,2897
G-MJZ,Mirny,,,gleam_basin,,W-EU,,RU,RUS,,62.535,114.039,40000.0,1857
G-MKE,Milwaukee,,,gleam_basin,,W-NA,,US,USA,US-WI,42.947,-87.897,1378000.0,2288
G-MKG,Muskegon,,,gleam_basin,,W-NA,,US,USA,US-MI,43.169,-86.238,160000.0,2286
G-MKL,Jackson (US-TN),,,gleam_basin,,W-NA,,US,USA,US-TN,35.6,-88.916,,2269
G-MKM,Mukah,,,gleam_basin,,W-AS,,MY,MYS,,2.906,112.08,,174
G-MKP,Makemo,,,gleam_basin,,W-OC,,PF,PYF,,-16.584,-143.658,,690
G-MKQ,Merauke,,,gleam_basin,,W-AS,,ID,IDN,,-8.52,140.418,34000.0,1271
G-MKW,Manokwari,,,gleam_basin,,W-AS,,ID,IDN,,-0.892,134.049,75000.0,1272
G-MKY,Mackay,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-21.172,149.18,76000.0,1629
G-MKZ,Malacca,,,gleam_basin,,W-AS,,MY,MYS,,2.263,102.252,181000.0,175
G-MLA,Malta,,,gleam_basin,,W-EU,,MT,MLT,,,,,655
G-MLB,Melbourne (US),,,gleam_basin,,W-NA,,US,USA,US-FL,28.103,-80.645,,2133
G-MLE,Male,,,gleam_basin,,W-AS,,MV,MDV,,4.192,73.529,113000.0,1479
G-MLG,Malang,,,gleam_basin,,W-AS,,ID,IDN,,-7.927,112.715,805000.0,1252
G-MLI,Moline,,,gleam_basin,,W-NA,,US,USA,US-IL,41.449,-90.507,42000.0,2218
G-MLM,Morelia,,,gleam_basin,,W-NA,,MX,MEX,,19.85,-101.025,644000.0,1000
G-MLN,Melilla,,,gleam_basin,,W-EU,,ES,ESP,,35.28,-2.956,73000.0,2878
G-MLO,Milos,,,gleam_basin,,W-EU,,GR,GRC,,36.697,24.477,,908
G-MLS,Miles City,,,gleam_basin,,W-NA,,US,USA,US-MT,46.428,-105.886,10000.0,2142
G-MLU,Monroe,,,gleam_basin,,W-NA,,US,USA,US-LA,32.511,-92.038,115000.0,2219
G-MLX,Malatya,,,gleam_basin,,W-AS,,TR,TUR,,38.435,38.091,462000.0,1757
G-MLY,Manley Hot Springs,,,gleam_basin,,W-NA,,US,USA,US-AK,64.998,-150.644,,2147
G-MMB,Memambetsu,,,gleam_basin,,W-AS,,JP,JPN,,43.881,144.164,,3114
G-MME,Durham,,,gleam_basin,,W-EU,,GB,GBR,,54.509,-1.429,408000.0,769
G-MMH,Mammoth Lakes,,,gleam_basin,,W-NA,,US,USA,US-CA,37.624,-118.838,8000.0,2184
G-MMJ,Matsumoto,,,gleam_basin,,W-AS,,JP,JPN,,36.167,137.923,211000.0,3113
G-MMK,Murmansk,,,gleam_basin,,W-EU,,RU,RUS,,68.782,32.751,319000.0,1822
G-MMX,Malmo,,,gleam_basin,,W-EU,,SE,SWE,,55.536,13.376,269000.0,2547
G-MMY,Miyako,,,gleam_basin,,W-AS,,JP,JPN,,24.783,125.295,52000.0,3112
G-MMZ,Maimanah,,,gleam_basin,,W-AS,,AF,AFG,,35.931,64.761,200000.0,888
G-MNA,Melangguane,,,gleam_basin,,W-AS,,ID,IDN,,4.007,126.673,,1253
G-MNC,Nacala,,,gleam_basin,,W-AF,,MZ,MOZ,,-14.488,40.712,225000.0,965
G-MNG,Maningrida,,,gleam_basin,,W-OC,,AU,AUS,AU-NT,-12.056,134.234,,1592
G-MNI,Montserrat,,,gleam_basin,,W-NA,,MS,MSR,,,,,722
G-MNL,Manila,,,gleam_basin,,W-AS,,PH,PHL,,14.509,121.02,11100000.0,596
G-MNR,Mongu,,,gleam_basin,,W-AF,,ZM,ZMB,,-15.255,23.162,53000.0,1546
G-MNS,Mansa,,,gleam_basin,,W-AF,,ZM,ZMB,,-11.137,28.873,42000.0,1547
G-MNT,Minto,,,gleam_basin,,W-NA,,US,USA,US-CO,,,600.0,2138
G-MNU,Mawlamyine,,,gleam_basin,,W-AS,,MM,MMR,,16.445,97.661,439000.0,871
G-MNY,Mono Island,,,gleam_basin,,W-OC,,SB,SLB,,-7.417,155.565,,3021
G-MOA,Moa,,,gleam_basin,,W-NA,,CU,CUB,,20.654,-74.922,93000.0,3240
G-MOB,Mobile,,,gleam_basin,,W-NA,,US,USA,US-AL,30.691,-88.243,318000.0,2118
G-MOC,Montes Claros,,,gleam_basin,,W-SA,,BR,BRA,,-16.707,-43.819,332000.0,1951
G-MOF,Maumere,,,gleam_basin,,W-AS,,ID,IDN,,-8.641,122.237,104000.0,1247
G-MOL,Molde,,,gleam_basin,,W-EU,,NO,NOR,,62.745,7.262,19000.0,1156
G-MON,Mount Cook,,,gleam_basin,,W-OC,,NZ,NZL,,-43.765,170.133,,3045
G-MOQ,Morondava,,,gleam_basin,,W-AF,,MG,MDG,,-20.285,44.318,37000.0,1444
G-MOT,Minot,,,gleam_basin,,W-NA,,US,USA,US-ND,48.259,-101.28,50000.0,2117
G-MOV,Moranbah,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-22.058,148.077,10000.0,1587
G-MPA,Katima Mulilo,,,gleam_basin,,W-AF,,NA,NAM,,-17.634,24.177,25000.0,75
G-MPH,Caticlan,,,gleam_basin,,W-AS,,PH,PHL,,11.925,121.954,,597
G-MPL,Montpellier,,,gleam_basin,,W-EU,,FR,FRA,,43.576,3.963,327000.0,1506
G-MPM,Maputo,,,gleam_basin,,W-AF,,MZ,MOZ,,-25.921,32.573,1446000.0,966
G-MPN,Mount Pleasant,,,gleam_basin,,W-SA,,FK,FLK,,-51.823,-58.447,87000.0,759
G-MQF,Magnitogorsk,,,gleam_basin,,W-EU,,RU,RUS,,53.393,58.756,413000.0,1811
G-MQJ,Khonuu,,,gleam_basin,,W-EU,,RU,RUS,,66.451,143.262,,1812
G-MQL,Mildura,,,gleam_basin,,W-OC,,AU,AUS,AU-VIC,-34.229,142.086,48000.0,1583
G-MQM,Mardin,,,gleam_basin,,W-AS,,TR,TUR,,37.223,40.632,71000.0,1744
G-MQN,Mo I Rana,,,gleam_basin,,W-EU,,NO,NOR,,66.364,14.301,20000.0,1166
G-MQP,Nelspruit,,,gleam_basin,,W-AF,,ZA,ZAF,,-25.383,31.106,110000.0,628
G-MQT,Marquette,,,gleam_basin,,W-NA,,US,USA,US-MI,46.354,-87.395,26000.0,2108
G-MQX,Mekele,,,gleam_basin,,W-AF,,ET,ETH,,13.467,39.534,96000.0,226
G-MRA,Misurata,,,gleam_basin,,W-AF,,LY,LBY,,,,,159
G-MRD,Merida (VE),,,gleam_basin,,W-SA,,VE,VEN,,8.582,-71.161,,1706
G-MRE,Masai Mara,,,gleam_basin,,W-AF,,KE,KEN,,-1.406,35.008,,1728
G-MRO,Masterton,,,gleam_basin,,W-OC,,NZ,NZL,,-40.973,175.634,20000.0,3050
G-MRQ,Marinduque,,,gleam_basin,,W-AS,,PH,PHL,,13.361,121.826,,590
G-MRS,Marseille,,,gleam_basin,,W-EU,,FR,FRA,,43.439,5.221,1400000.0,1503
G-MRU,Mauritius,,,gleam_basin,,W-AF,,MU,MUS,,,,,1196
G-MRV,Mineralnye Vody,,,gleam_basin,,W-EU,,RU,RUS,,44.225,43.082,76000.0,1805
G-MRX,Bandar Mahshahr,,,gleam_basin,,W-AS,,IR,IRN,,30.556,49.152,,2929
G-MRY,Monterey,,,gleam_basin,,W-NA,,US,USA,US-CA,36.587,-121.843,29000.0,2075
G-MRZ,Moree,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-29.499,149.845,8000.0,1617
G-MSA,Muskrat Dam,,,gleam_basin,,W-NA,,CA,CAN,CA-ON,53.441,-91.763,,2778
G-MSE,Manston,,,gleam_basin,,W-EU,,GB,GBR,,51.342,1.346,,792
G-MSJ,Misawa,,,gleam_basin,,W-AS,,JP,JPN,,40.703,141.368,43000.0,3160
G-MSL,Muscle Shoals,,,gleam_basin,,W-NA,,US,USA,US-AL,34.745,-87.61,14000.0,2491
G-MSN,Madison,,,gleam_basin,,W-NA,,US,USA,US-WI,43.14,-89.338,440000.0,2530
G-MSO,Missoula,,,gleam_basin,,W-NA,,US,USA,US-MT,46.916,-114.091,90000.0,2529
G-MSP,Minneapolis,,,gleam_basin,,W-NA,,US,USA,US-MN,44.882,-93.222,2927000.0,2528
G-MSQ,Minsk,,,gleam_basin,,W-EU,,BY,BLR,,53.882,28.031,1805000.0,905
G-MSR,Mus,,,gleam_basin,,W-AS,,TR,TUR,,38.748,41.661,83000.0,1781
G-MSS,Massena,,,gleam_basin,,W-NA,,US,USA,US-NY,44.936,-74.846,11000.0,2527
G-MST,Maastricht,,,gleam_basin,,W-EU,,NL,NLD,,50.912,5.77,122000.0,838
G-MSU,Maseru,,,gleam_basin,,W-AF,,LS,LSO,,-29.462,27.552,361000.0,829
G-MSW,Massawa,,,gleam_basin,,W-AF,,ER,ERI,,15.67,39.37,143000.0,2849
G-MSY,New Orleans,,,gleam_basin,,W-NA,,US,USA,US-LA,29.993,-90.258,1028999.0,2524
G-MSZ,Namibe,,,gleam_basin,,W-AF,,AO,AGO,,-15.261,12.147,133000.0,13
G-MTJ,Montrose,,,gleam_basin,,W-NA,,US,USA,US-CO,38.51,-107.894,23000.0,2502
G-MTR,Monteria,,,gleam_basin,,W-SA,,CO,COL,,8.824,-75.826,275000.0,1405
G-MTS,Manzini,,,gleam_basin,,W-AF,,SZ,SWZ,,-26.529,31.308,111000.0,2580
G-MTT,Minatitlan,,,gleam_basin,,W-NA,,MX,MEX,,18.103,-94.581,202000.0,1033
G-MTY,Monterrey,,,gleam_basin,,W-NA,,MX,MEX,,25.778,-100.107,3712000.0,1032
G-MUA,Munda,,,gleam_basin,,W-OC,,SB,SLB,,-8.328,157.263,,3035
G-MUB,Maun,,,gleam_basin,,W-AF,,BW,BWA,,-19.973,23.431,50000.0,217
G-MUC,Munich,,,gleam_basin,,W-EU,,DE,DEU,,48.354,11.786,1275000.0,748
G-MUH,Mersa Matruh,,,gleam_basin,,W-AF,,EG,EGY,,31.325,27.222,62000.0,48
G-MUN,Maturin,,,gleam_basin,,W-SA,,VE,VEN,,9.755,-63.147,411000.0,1719
G-MUW,Mascara,,,gleam_basin,,W-AF,,DZ,DZA,,35.208,0.147,108000.0,44
G-MUX,Multan,,,gleam_basin,,W-AS,,PK,PAK,,30.203,71.419,1522000.0,131
G-MVD,Montevideo,,,gleam_basin,,W-SA,,UY,URY,,-34.838,-56.031,1513000.0,519
G-MVP,Mitu,,,gleam_basin,,W-SA,,CO,COL,,1.254,-70.234,6000.0,1393
G-MVR,Maroua,,,gleam_basin,,W-AF,,CM,CMR,,10.451,14.257,320000.0,809
G-MVT,Mataiva,,,gleam_basin,,W-OC,,PF,PYF,,-14.868,-148.717,,707
G-MWA,Marion,,,gleam_basin,,W-NA,,US,USA,US-OH,37.755,-89.011,45000.0,2140
G-MWX,Muan,,,gleam_basin,,W-AS,,KR,KOR,,34.991,126.383,76000.0,2799
G-MWZ,Mwanza,,,gleam_basin,,W-AF,,TZ,TZA,,-2.444,32.933,494000.0,211
G-MXH,Moro,,,gleam_basin,,W-OC,,PG,PNG,,-6.363,143.238,77000.0,2991
G-MXL,Mexicali,,,gleam_basin,,W-NA,,MX,MEX,,32.631,-115.242,885000.0,1027
G-MXP,Milan,,,gleam_basin,,W-EU,,IT,ITA,,45.631,8.728,2945000.0,3093
G-MXV,Moron,,,gleam_basin,,W-AS,,MN,MNG,,49.663,100.099,66000.0,852
G-MXX,Mora,,,gleam_basin,,W-EU,,SE,SWE,,60.958,14.511,55000.0,2564
G-MXZ,Meixian,,,gleam_basin,,W-AS,,CN,CHN,CN-GD,24.35,116.133,,447
G-MYA,Moruya,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-35.898,150.144,,1644
G-MYD,Malindi,,,gleam_basin,,W-AF,,KE,KEN,,-3.229,40.102,94000.0,1730
G-MYE,Miyakejima,,,gleam_basin,,W-AS,,JP,JPN,,34.074,139.56,,3138
G-MYG,Mayaguana,,,gleam_basin,,W-NA,,BS,BHS,,22.379,-73.013,,3225
G-MYJ,Matsuyama,,,gleam_basin,,W-AS,,JP,JPN,,33.827,132.7,534000.0,3137
G-MYQ,Mysore,,,gleam_basin,,W-AS,,IN,IND,,12.23,76.656,887000.0,1097
G-MYR,Myrtle Beach,,,gleam_basin,,W-NA,,US,USA,US-SC,33.68,-78.928,260000.0,2120
G-MYT,Myitkyina,,,gleam_basin,,W-AS,,MM,MMR,,25.384,97.352,139000.0,883
G-MYU,Mekoryuk,,,gleam_basin,,W-NA,,US,USA,US-AK,60.371,-166.271,,2361
G-MYW,Mtwara,,,gleam_basin,,W-AF,,TZ,TZA,,-10.339,40.182,97000.0,210
G-MYY,Miri,,,gleam_basin,,W-AS,,MY,MYS,,4.322,113.987,228000.0,192
G-MZB,Mocimboa Da Praia,,,gleam_basin,,W-AF,,MZ,MOZ,,-11.362,40.355,,971
G-MZG,Magong,,,gleam_basin,,W-AS,,TW,TWN,,23.569,119.628,56000.0,2827
G-MZH,Amasya,,,gleam_basin,,W-AS,,TR,TUR,,40.829,35.522,83000.0,1773
G-MZJ,Marana,,,gleam_basin,,W-NA,,US,USA,US-AZ,32.511,-111.328,45000.0,2339
G-MZO,Manzanillo (CU),,,gleam_basin,,W-NA,,CU,CUB,,20.288,-77.089,,3247
G-MZR,Mazar-e Sharif,,,gleam_basin,,W-AS,,AF,AFG,,36.707,67.21,458000.0,891
G-MZT,Mazatlan,,,gleam_basin,,W-NA,,MX,MEX,,23.161,-106.266,368000.0,1017
G-MZV,Mulu,,,gleam_basin,,W-AS,,MY,MYS,,4.048,114.805,,184
G-MZW,Mecheria,,,gleam_basin,,W-AF,,DZ,DZA,,33.536,-0.242,,37
G-NAA,Narrabri,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-30.319,149.827,7000.0,1620
G-NAC,Naracoorte,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-36.985,140.725,,1585
G-NAG,Nagpur,,,gleam_basin,,W-AS,,IN,IND,,21.092,79.047,2454000.0,1079
G-NAH,Tahuna,,,gleam_basin,,W-AS,,ID,IDN,,3.683,125.528,,1264
G-NAJ,Nakchivan,,,gleam_basin,,W-AS,,AZ,AZE,,39.189,45.458,,2575
G-NAL,Nalchik,,,gleam_basin,,W-EU,,RU,RUS,,43.513,43.637,,1845
G-NAN,Nadi,,,gleam_basin,,W-OC,,FJ,FJI,,-17.755,177.443,42000.0,1184
G-NAO,Nanchong,,,gleam_basin,,W-AS,,CN,CHN,CN-SC,30.795,106.163,7150000.0,418
G-NAP,Naples,,,gleam_basin,,W-EU,,IT,ITA,,40.886,14.291,2250000.0,3071
G-NAQ,Qaanaaq,,,gleam_basin,,W-NA,,GL,GRL,,77.489,-69.389,1000.0,950
G-NAS,Nassau,,,gleam_basin,,W-NA,,BS,BHS,,25.039,-77.466,228000.0,3224
G-NAT,Natal,,,gleam_basin,,W-SA,,BR,BRA,,-5.768,-35.376,1088000.0,2002
G-NAU,Napuka,,,gleam_basin,,W-OC,,PF,PYF,,-14.177,-141.267,,697
G-NAV,Nevsehir,,,gleam_basin,,W-AS,,TR,TUR,,38.772,34.535,76000.0,1762
G-NAW,Narathiwat,,,gleam_basin,,W-AS,,TH,THA,,6.52,101.743,68000.0,532
G-NBC,Nizhnekamsk,,,gleam_basin,,W-EU,,RU,RUS,,55.565,52.092,234000.0,1818
G-NBE,Enfidha,,,gleam_basin,,W-AF,,TN,TUN,,36.076,10.439,,1792
G-NBO,Nairobi,,,gleam_basin,,W-AF,,KE,KEN,,-1.319,36.928,3010000.0,1738
G-NBS,Baishan,,,gleam_basin,,W-AS,,CN,CHN,CN-JL,42.067,127.602,330000.0,339
G-NBX,Nabire,,,gleam_basin,,W-AS,,ID,IDN,,-3.368,135.496,44000.0,1255
G-NCE,Nice,,,gleam_basin,,W-EU,,FR,FRA,,43.658,7.216,927000.0,1534
G-NCJ,Sunchales,,,gleam_basin,,W-SA,,AR,ARG,,-30.957,-61.528,13000.0,3186
G-NCL,Newcastle (UK),,,gleam_basin,,W-EU,,GB,GBR,,55.037,-1.692,,770
G-NCU,Nukus,,,gleam_basin,,W-AS,,UZ,UZB,,42.488,59.623,230000.0,2838
G-NDB,Nouadhibou,,,gleam_basin,,W-AF,,MR,MRT,,20.933,-17.03,87000.0,282
G-NDC,Nanded,,,gleam_basin,,W-AS,,IN,IND,,19.183,77.317,624000.0,1075
G-NDG,Qiqihar,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,47.24,123.918,1641000.0,488
G-NDJ,N'djamena,,,gleam_basin,,W-AF,,TD,TCD,,12.134,15.034,989000.0,840
G-NDR,Nador,,,gleam_basin,,W-AF,,MA,MAR,,34.989,-3.028,129000.0,821
G-NDU,Rundu,,,gleam_basin,,W-AF,,NA,NAM,,-17.956,19.719,58000.0,78
G-NER,Neryungri,,,gleam_basin,,W-EU,,RU,RUS,,56.914,124.914,66000.0,1828
G-NGB,Ningbo,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,29.827,121.462,1923000.0,407
G-NGE,Ngaoundere,,,gleam_basin,,W-AF,,CM,CMR,,7.357,13.559,231000.0,808
G-NGK,Nogliki,,,gleam_basin,,W-EU,,RU,RUS,,51.78,143.139,10000.0,1801
G-NGO,Nagoya,,,gleam_basin,,W-AS,,JP,JPN,,34.858,136.805,3230000.0,3141
G-NGQ,Shiquande,,,gleam_basin,,W-AS,,CN,CHN,CN-XZ,32.1,80.053,,409
G-NGS,Nagasaki,,,gleam_basin,,W-AS,,JP,JPN,,32.917,129.914,435000.0,3129
G-NHV,Nuku Hiva,,,gleam_basin,,W-OC,,PF,PYF,,-8.796,-140.229,,708
G-NIB,Nikolai,,,gleam_basin,,W-NA,,US,USA,US-AK,63.019,-154.358,,2200
G-NIM,Niamey,,,gleam_basin,,W-AF,,NE,NER,,13.482,2.184,915000.0,70
G-NIU,Niau,,,gleam_basin,,W-OC,,PF,PYF,,-16.119,-146.368,,711
G-NJC,Nizhnevartovsk,,,gleam_basin,,W-EU,,RU,RUS,,60.949,76.484,245000.0,1925
G-NJF,Al Najaf,,,gleam_basin,,W-AS,,IQ,IRQ,,31.99,44.404,,2917
G-NKC,Nouakchott,,,gleam_basin,,W-AF,,MR,MRT,,18.31,-15.97,742000.0,283
G-NKG,Nanjing,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,31.742,118.862,3679000.0,445
G-NKT,Sirnak,,,gleam_basin,,W-AS,,TR,TUR,,37.365,42.058,53000.0,1765
G-NLA,Ndola,,,gleam_basin,,W-AF,,ZM,ZMB,,-12.998,28.665,396000.0,1545
G-NLD,Nuevo Laredo,,,gleam_basin,,W-NA,,MX,MEX,,27.444,-99.571,350000.0,1009
G-NLK,Norfolk Island,,,gleam_basin,,W-OC,,NF,NFK,,,,,865
G-NLT,Xinyuan,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,43.432,83.379,300000.0,320
G-NLV,Mykolaiv,,,gleam_basin,,W-EU,,UA,UKR,,47.058,31.92,,2781
G-NMA,Namangan,,,gleam_basin,,W-AS,,UZ,UZB,,40.985,71.557,750000.0,2837
G-NNB,Santa Ana Island,,,gleam_basin,,W-OC,,SB,SLB,,-10.848,162.454,,3031
G-NNG,Nanning,,,gleam_basin,,W-AS,,CN,CHN,CN-GX,22.608,108.172,2167000.0,470
G-NNM,Naryan-Mar,,,gleam_basin,,W-EU,,RU,RUS,,67.64,53.122,,1863
G-NNT,Nan,,,gleam_basin,,W-AS,,TH,THA,,18.808,100.783,82000.0,550
G-NNX,Nunukan,,,gleam_basin,,W-AS,,ID,IDN,,4.133,117.667,,1310
G-NNY,Nanyang,,,gleam_basin,,W-AS,,CN,CHN,CN-HA,32.981,112.615,1944000.0,432
G-NOC,Knock,,,gleam_basin,,W-EU,,IE,IRL,,53.91,-8.818,,2920
G-NOJ,Nojabrsk,,,gleam_basin,,W-EU,,RU,RUS,,63.183,75.27,,1798
G-NOS,Nosy-Be,,,gleam_basin,,W-AF,,MG,MDG,,-13.312,48.315,,1445
G-NOU,Noumea,,,gleam_basin,,W-OC,,NC,NCL,,-22.015,166.213,93000.0,3173
G-NOV,Huambo,,,gleam_basin,,W-AF,,AO,AGO,,-12.809,15.76,1100000.0,1
G-NOZ,Novokuznetsk,,,gleam_basin,,W-EU,,RU,RUS,,53.811,86.877,540000.0,1800
G-NPE,Napier-Hastings,,,gleam_basin,,W-OC,,NZ,NZL,,-39.466,176.87,,3053
G-NPL,New Plymouth,,,gleam_basin,,W-OC,,NZ,NZL,,-39.009,174.179,52000.0,3052
G-NQN,Neuquen,,,gleam_basin,,W-SA,,AR,ARG,,-38.949,-68.156,242000.0,3200
G-NQU,Nuqui,,,gleam_basin,,W-SA,,CO,COL,,5.696,-77.281,3000.0,1381
G-NQY,Newquay,,,gleam_basin,,W-EU,,GB,GBR,,50.441,-4.995,20000.0,780
G-NRA,Narrandera,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-34.702,146.512,,1608
G-NRN,Kevelaer,,,gleam_basin,,W-EU,,DE,DEU,,51.602,6.142,28000.0,734
G-NRT,Tokyo Narita,,,gleam_basin,,W-AS,,JP,JPN,,35.765,140.386,,3127
G-NSH,Now Shahr,,,gleam_basin,,W-AS,,IR,IRN,,36.663,51.465,,2943
G-NSI,Yaounde,,,gleam_basin,,W-AF,,CM,CMR,,3.723,11.553,1611000.0,807
G-NSK,Norilsk,,,gleam_basin,,W-EU,,RU,RUS,,69.311,87.332,141000.0,1843
G-NSN,Nelson,,,gleam_basin,,W-OC,,NZ,NZL,,-41.298,173.221,61000.0,3049
G-NSQ,Nuussuaq,,,gleam_basin,,W-NA,,GL,GRL,,,,,943
G-NST,Nakhon Si Thammarat,,,gleam_basin,,W-AS,,TH,THA,,8.54,99.945,232000.0,527
G-NTE,Nantes,,,gleam_basin,,W-EU,,FR,FRA,,47.153,-1.611,439000.0,1525
