Code,Date,Recovered,Confirmed,Deaths,Active
GE,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GE,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GE,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GE,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GE,2020-02-26 00:00:00+00:00,0.0,1.0,0.0,1.0
GE,2020-02-27 00:00:00+00:00,0.0,1.0,0.0,1.0
GE,2020-02-28 00:00:00+00:00,0.0,1.0,0.0,1.0
GE,2020-02-29 00:00:00+00:00,0.0,1.0,0.0,1.0
GE,2020-03-01 00:00:00+00:00,0.0,3.0,0.0,3.0
GE,2020-03-02 00:00:00+00:00,0.0,3.0,0.0,3.0
GE,2020-03-03 00:00:00+00:00,0.0,3.0,0.0,3.0
GE,2020-03-04 00:00:00+00:00,0.0,3.0,0.0,3.0
GE,2020-03-05 00:00:00+00:00,0.0,4.0,0.0,4.0
GE,2020-03-06 00:00:00+00:00,0.0,4.0,0.0,4.0
GE,2020-03-07 00:00:00+00:00,0.0,4.0,0.0,4.0
GE,2020-03-08 00:00:00+00:00,0.0,13.0,0.0,13.0
GE,2020-03-09 00:00:00+00:00,0.0,15.0,0.0,15.0
GE,2020-03-10 00:00:00+00:00,0.0,15.0,0.0,15.0
GE,2020-03-11 00:00:00+00:00,0.0,24.0,0.0,24.0
GE,2020-03-12 00:00:00+00:00,0.0,24.0,0.0,24.0
GE,2020-03-13 00:00:00+00:00,0.0,25.0,0.0,25.0
GE,2020-03-14 00:00:00+00:00,0.0,30.0,0.0,30.0
GE,2020-03-15 00:00:00+00:00,0.0,33.0,0.0,33.0
GE,2020-03-16 00:00:00+00:00,1.0,33.0,0.0,32.0
GE,2020-03-17 00:00:00+00:00,1.0,34.0,0.0,33.0
GE,2020-03-18 00:00:00+00:00,1.0,38.0,0.0,37.0
GE,2020-03-19 00:00:00+00:00,1.0,40.0,0.0,39.0
GE,2020-03-20 00:00:00+00:00,1.0,43.0,0.0,42.0
GE,2020-03-21 00:00:00+00:00,1.0,49.0,0.0,48.0
GE,2020-03-22 00:00:00+00:00,3.0,54.0,0.0,51.0
GE,2020-03-23 00:00:00+00:00,3.0,61.0,0.0,58.0
GE,2020-03-24 00:00:00+00:00,9.0,70.0,0.0,61.0
GE,2020-03-25 00:00:00+00:00,10.0,75.0,0.0,65.0
GE,2020-03-26 00:00:00+00:00,11.0,79.0,0.0,68.0
GE,2020-03-27 00:00:00+00:00,14.0,83.0,0.0,69.0
GE,2020-03-28 00:00:00+00:00,14.0,90.0,0.0,76.0
GE,2020-03-29 00:00:00+00:00,18.0,91.0,0.0,73.0
GE,2020-03-30 00:00:00+00:00,20.0,103.0,0.0,83.0
GE,2020-03-31 00:00:00+00:00,21.0,110.0,0.0,89.0
GE,2020-04-01 00:00:00+00:00,23.0,117.0,0.0,94.0
GE,2020-04-02 00:00:00+00:00,26.0,134.0,0.0,108.0
GE,2020-04-03 00:00:00+00:00,28.0,155.0,0.0,127.0
GE,2020-04-04 00:00:00+00:00,36.0,162.0,1.0,125.0
GE,2020-04-05 00:00:00+00:00,36.0,174.0,2.0,136.0
GE,2020-04-06 00:00:00+00:00,39.0,188.0,2.0,147.0
GE,2020-04-07 00:00:00+00:00,46.0,196.0,3.0,147.0
GE,2020-04-08 00:00:00+00:00,50.0,211.0,3.0,158.0
GE,2020-04-09 00:00:00+00:00,51.0,218.0,3.0,164.0
GE,2020-04-10 00:00:00+00:00,54.0,234.0,3.0,177.0
GE,2020-04-11 00:00:00+00:00,60.0,242.0,3.0,179.0
GE,2020-04-12 00:00:00+00:00,67.0,257.0,3.0,187.0
GE,2020-04-13 00:00:00+00:00,68.0,272.0,3.0,201.0
GE,2020-04-14 00:00:00+00:00,69.0,300.0,3.0,228.0
GE,2020-04-15 00:00:00+00:00,71.0,306.0,3.0,232.0
GE,2020-04-16 00:00:00+00:00,76.0,348.0,3.0,269.0
GE,2020-04-17 00:00:00+00:00,79.0,370.0,3.0,288.0
GE,2020-04-18 00:00:00+00:00,86.0,388.0,4.0,298.0
GE,2020-04-19 00:00:00+00:00,93.0,394.0,4.0,297.0
GE,2020-04-20 00:00:00+00:00,95.0,402.0,4.0,303.0
GE,2020-04-21 00:00:00+00:00,97.0,408.0,4.0,307.0
GE,2020-04-22 00:00:00+00:00,107.0,416.0,5.0,304.0
GE,2020-04-23 00:00:00+00:00,111.0,425.0,5.0,309.0
GE,2020-04-24 00:00:00+00:00,132.0,444.0,5.0,307.0
GE,2020-04-25 00:00:00+00:00,139.0,456.0,5.0,312.0
GE,2020-04-26 00:00:00+00:00,149.0,486.0,6.0,331.0
GE,2020-04-27 00:00:00+00:00,156.0,497.0,6.0,335.0
GE,2020-04-28 00:00:00+00:00,168.0,511.0,6.0,337.0
GE,2020-04-29 00:00:00+00:00,178.0,517.0,6.0,333.0
GE,2020-04-30 00:00:00+00:00,184.0,539.0,6.0,349.0
GH,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GH,2020-03-14 00:00:00+00:00,0.0,3.0,0.0,3.0
GH,2020-03-15 00:00:00+00:00,0.0,6.0,0.0,6.0
GH,2020-03-16 00:00:00+00:00,0.0,6.0,0.0,6.0
GH,2020-03-17 00:00:00+00:00,0.0,7.0,0.0,7.0
GH,2020-03-18 00:00:00+00:00,0.0,7.0,0.0,7.0
GH,2020-03-19 00:00:00+00:00,0.0,11.0,0.0,11.0
GH,2020-03-20 00:00:00+00:00,0.0,16.0,0.0,16.0
GH,2020-03-21 00:00:00+00:00,0.0,19.0,1.0,18.0
GH,2020-03-22 00:00:00+00:00,0.0,23.0,1.0,22.0
GH,2020-03-23 00:00:00+00:00,0.0,27.0,2.0,25.0
GH,2020-03-24 00:00:00+00:00,0.0,53.0,2.0,51.0
GH,2020-03-25 00:00:00+00:00,0.0,93.0,4.0,89.0
GH,2020-03-26 00:00:00+00:00,1.0,132.0,4.0,127.0
GH,2020-03-27 00:00:00+00:00,2.0,137.0,4.0,131.0
GH,2020-03-28 00:00:00+00:00,2.0,141.0,5.0,134.0
GH,2020-03-29 00:00:00+00:00,2.0,152.0,5.0,145.0
GH,2020-03-30 00:00:00+00:00,2.0,152.0,5.0,145.0
GH,2020-03-31 00:00:00+00:00,31.0,161.0,5.0,125.0
GH,2020-04-01 00:00:00+00:00,31.0,195.0,5.0,159.0
GH,2020-04-02 00:00:00+00:00,31.0,204.0,5.0,168.0
GH,2020-04-03 00:00:00+00:00,31.0,205.0,5.0,169.0
GH,2020-04-04 00:00:00+00:00,31.0,205.0,5.0,169.0
GH,2020-04-05 00:00:00+00:00,31.0,214.0,5.0,178.0
GH,2020-04-06 00:00:00+00:00,31.0,214.0,5.0,178.0
GH,2020-04-07 00:00:00+00:00,31.0,287.0,5.0,251.0
GH,2020-04-08 00:00:00+00:00,34.0,313.0,6.0,273.0
GH,2020-04-09 00:00:00+00:00,3.0,378.0,6.0,369.0
GH,2020-04-10 00:00:00+00:00,4.0,378.0,6.0,368.0
GH,2020-04-11 00:00:00+00:00,4.0,408.0,8.0,396.0
GH,2020-04-12 00:00:00+00:00,4.0,566.0,8.0,554.0
GH,2020-04-13 00:00:00+00:00,4.0,566.0,8.0,554.0
GH,2020-04-14 00:00:00+00:00,17.0,636.0,8.0,611.0
GH,2020-04-15 00:00:00+00:00,17.0,636.0,8.0,611.0
GH,2020-04-16 00:00:00+00:00,83.0,641.0,8.0,550.0
GH,2020-04-17 00:00:00+00:00,83.0,641.0,8.0,550.0
GH,2020-04-18 00:00:00+00:00,99.0,834.0,9.0,726.0
GH,2020-04-19 00:00:00+00:00,99.0,1042.0,9.0,934.0
GH,2020-04-20 00:00:00+00:00,99.0,1042.0,9.0,934.0
GH,2020-04-21 00:00:00+00:00,99.0,1042.0,9.0,934.0
GH,2020-04-22 00:00:00+00:00,99.0,1154.0,9.0,1046.0
GH,2020-04-23 00:00:00+00:00,99.0,1154.0,9.0,1046.0
GH,2020-04-24 00:00:00+00:00,134.0,1279.0,10.0,1135.0
GH,2020-04-25 00:00:00+00:00,134.0,1279.0,10.0,1135.0
GH,2020-04-26 00:00:00+00:00,155.0,1550.0,11.0,1384.0
GH,2020-04-27 00:00:00+00:00,155.0,1550.0,11.0,1384.0
GH,2020-04-28 00:00:00+00:00,188.0,1671.0,16.0,1467.0
GH,2020-04-29 00:00:00+00:00,188.0,1671.0,16.0,1467.0
GH,2020-04-30 00:00:00+00:00,212.0,2074.0,17.0,1845.0
GM,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GM,2020-03-17 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-18 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-19 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-20 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-21 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-22 00:00:00+00:00,0.0,1.0,0.0,1.0
GM,2020-03-23 00:00:00+00:00,0.0,2.0,1.0,1.0
GM,2020-03-24 00:00:00+00:00,0.0,3.0,1.0,2.0
GM,2020-03-25 00:00:00+00:00,0.0,3.0,1.0,2.0
GM,2020-03-26 00:00:00+00:00,0.0,3.0,1.0,2.0
GM,2020-03-27 00:00:00+00:00,0.0,3.0,1.0,2.0
GM,2020-03-28 00:00:00+00:00,0.0,3.0,1.0,2.0
GM,2020-03-29 00:00:00+00:00,0.0,4.0,1.0,3.0
GM,2020-03-30 00:00:00+00:00,0.0,4.0,1.0,3.0
GM,2020-03-31 00:00:00+00:00,0.0,4.0,1.0,3.0
GM,2020-04-01 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-02 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-03 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-04 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-05 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-06 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-07 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-08 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-09 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-10 00:00:00+00:00,2.0,4.0,1.0,1.0
GM,2020-04-11 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-12 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-13 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-14 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-15 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-16 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-17 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-18 00:00:00+00:00,2.0,9.0,1.0,6.0
GM,2020-04-19 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-20 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-21 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-22 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-23 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-24 00:00:00+00:00,2.0,10.0,1.0,7.0
GM,2020-04-25 00:00:00+00:00,8.0,10.0,1.0,1.0
GM,2020-04-26 00:00:00+00:00,8.0,10.0,1.0,1.0
GM,2020-04-27 00:00:00+00:00,8.0,10.0,1.0,1.0
GM,2020-04-28 00:00:00+00:00,8.0,10.0,1.0,1.0
GM,2020-04-29 00:00:00+00:00,8.0,10.0,1.0,1.0
GM,2020-04-30 00:00:00+00:00,8.0,11.0,1.0,2.0
GN,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GN,2020-03-13 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-14 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-15 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-16 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-17 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-18 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-19 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-20 00:00:00+00:00,0.0,1.0,0.0,1.0
GN,2020-03-21 00:00:00+00:00,0.0,2.0,0.0,2.0
GN,2020-03-22 00:00:00+00:00,0.0,2.0,0.0,2.0
GN,2020-03-23 00:00:00+00:00,0.0,4.0,0.0,4.0
GN,2020-03-24 00:00:00+00:00,0.0,4.0,0.0,4.0
GN,2020-03-25 00:00:00+00:00,0.0,4.0,0.0,4.0
GN,2020-03-26 00:00:00+00:00,0.0,4.0,0.0,4.0
GN,2020-03-27 00:00:00+00:00,0.0,8.0,0.0,8.0
GN,2020-03-28 00:00:00+00:00,0.0,8.0,0.0,8.0
GN,2020-03-29 00:00:00+00:00,0.0,16.0,0.0,16.0
GN,2020-03-30 00:00:00+00:00,0.0,22.0,0.0,22.0
GN,2020-03-31 00:00:00+00:00,0.0,22.0,0.0,22.0
GN,2020-04-01 00:00:00+00:00,0.0,30.0,0.0,30.0
GN,2020-04-02 00:00:00+00:00,0.0,52.0,0.0,52.0
GN,2020-04-03 00:00:00+00:00,2.0,73.0,0.0,71.0
GN,2020-04-04 00:00:00+00:00,5.0,111.0,0.0,106.0
GN,2020-04-05 00:00:00+00:00,5.0,121.0,0.0,116.0
GN,2020-04-06 00:00:00+00:00,5.0,128.0,0.0,123.0
GN,2020-04-07 00:00:00+00:00,5.0,144.0,0.0,139.0
GN,2020-04-08 00:00:00+00:00,5.0,164.0,0.0,159.0
GN,2020-04-09 00:00:00+00:00,11.0,194.0,0.0,183.0
GN,2020-04-10 00:00:00+00:00,15.0,212.0,0.0,197.0
GN,2020-04-11 00:00:00+00:00,17.0,250.0,0.0,233.0
GN,2020-04-12 00:00:00+00:00,17.0,250.0,0.0,233.0
GN,2020-04-13 00:00:00+00:00,17.0,319.0,0.0,302.0
GN,2020-04-14 00:00:00+00:00,31.0,363.0,0.0,332.0
GN,2020-04-15 00:00:00+00:00,31.0,404.0,1.0,372.0
GN,2020-04-16 00:00:00+00:00,49.0,438.0,1.0,388.0
GN,2020-04-17 00:00:00+00:00,59.0,477.0,3.0,415.0
GN,2020-04-18 00:00:00+00:00,65.0,518.0,3.0,450.0
GN,2020-04-19 00:00:00+00:00,87.0,579.0,5.0,487.0
GN,2020-04-20 00:00:00+00:00,122.0,622.0,5.0,495.0
GN,2020-04-21 00:00:00+00:00,127.0,688.0,6.0,555.0
GN,2020-04-22 00:00:00+00:00,164.0,761.0,6.0,591.0
GN,2020-04-23 00:00:00+00:00,170.0,862.0,6.0,686.0
GN,2020-04-24 00:00:00+00:00,191.0,954.0,6.0,757.0
GN,2020-04-25 00:00:00+00:00,208.0,996.0,7.0,781.0
GN,2020-04-26 00:00:00+00:00,208.0,996.0,7.0,781.0
GN,2020-04-27 00:00:00+00:00,246.0,1163.0,7.0,910.0
GN,2020-04-28 00:00:00+00:00,269.0,1240.0,7.0,964.0
GN,2020-04-29 00:00:00+00:00,313.0,1351.0,7.0,1031.0
GN,2020-04-30 00:00:00+00:00,329.0,1495.0,7.0,1159.0
GQ,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
